# oeh runtime evidence @ 48bf5c1 (2026-06-07T06:20:23Z)
# env: XDG-isolated, OULIPOLY_DATA_DIR scrubbed

## cargo test -p oulipoly-runtime
test balancer::forensics::tests::failure_class_from_maybe_quota_exhausted_maps_to_none ... ok
test balancer::forensics::tests::failure_class_from_quota_exhausted_inband_maps_to_rolling_window_5h ... ok
test balancer::forensics::tests::failure_class_from_unknown_maps_to_none ... ok
test balancer::forensics::tests::failure_class_from_rate_limited_maps_to_transient_stderr_noise ... ok
test balancer::migration::tests::provider_load_falls_back_to_zero_without_finite_window_projection ... ok
test balancer::migration::tests::decide_manual_migration_emits_not_migratable_pair_rejection ... ok
test balancer::migration::tests::decide_manual_migration_emits_single_provider_pool_rejection ... ok
test balancer::migration::tests::decide_manual_migration_emits_active_not_in_pool_rejection ... ok
test balancer::tests::approx_eq_usage_uses_near_epsilon_relative_threshold ... ok
test balancer::migration::tests::decide_manual_migration_emits_target_not_in_pool_rejection ... ok
test balancer::migration::tests::decide_manual_migration_rejects_unparseable_claude_script_target ... ok
test balancer::tests::age153_inline_guard_source_list_declares_age225_b4_modules ... ok
test balancer::tests::bootstrap_short_window_rate_exceeds_long_window_rate_by_duration_ratio ... ok
test balancer::tests::age153_source_guard_balancer_has_no_terminal_signal_or_provider_output_authority ... ok
test balancer::tests::all_provider_windows_at_or_over_quota_returns_clean_error ... ok
test balancer::tests::decide_migration_manual_overrides_best_score ... ok
test balancer::tests::age153_decide_migration_observes_exhausted_at_without_terminal_signal_dependency ... ok
test balancer::tests::decide_migration_skips_unparseable_claude_script_sibling_on_resume ... ok
test balancer::tests::bootstrap_uses_sibling_pool_when_own_delta_absent ... ok
test balancer::tests::decide_migration_migrates_when_exhausted_flag_set ... ok
test balancer::tests::decide_migration_stays_for_codex_source_when_exhausted ... ok
test balancer::tests::decide_migration_stays_for_manual_migrate_to_codex_target ... ok
test balancer::tests::binding_constraint_avoids_account_with_pressed_short_window ... ok
test balancer::tests::density_fanout_falls_to_soonest_reset_when_usage_unknown_and_scores_tied ... ok
test balancer::tests::density_fanout_higher_score_wins_when_lower_score_has_equal_usage ... ok
test balancer::tests::density_fanout_higher_score_wins_when_one_usage_unknown ... ok
test balancer::tests::decide_migration_stays_for_codex_source_in_codex_pool ... ok
test balancer::tests::avoids_errored_providers ... ok
test balancer::tests::density_fanout_tiebreaks_by_score_then_index ... ok
test balancer::tests::density_fanout_ties_score_and_usage_falls_to_soonest_reset ... ok
test balancer::tests::density_fanout_uses_invocation_counts_within_score_band ... ok
test balancer::tests::decide_migration_stays_for_manual_codex_source_to_named_claude_target ... ok
test balancer::tests::density_hard_pins_when_score_gap_exceeds_band ... ok
test balancer::tests::bootstrap_returns_none_when_no_sibling_has_learned_rate ... ok
test balancer::tests::duration_ratio_fallback_requires_target_refresh_and_chooses_longest_learned_sibling ... ok
test balancer::tests::duration_ratio_rate_uses_eps_guard_for_zero_or_negative_target_hours ... ok
test balancer::tests::decide_migration_stays_for_codex_source_with_claude_target ... ok
test balancer::forensics::tests::apply_post_failure_forensics_transient_class_does_not_write_next_available_at ... ok
test balancer::forensics::tests::apply_post_failure_forensics_idempotent_repeat_call ... ok
test balancer::tests::decide_migration_picks_script_claude_code_sibling_on_resume ... ok
test balancer::tests::fanout_usage_key_derives_reset_when_projected_usage_is_nonfinite ... ok
test balancer::tests::finite_fanout_fields_filter_nonfinite_values ... ok
test balancer::tests::decide_migration_picks_best_scored_sibling_on_resume ... ok
test balancer::tests::decide_migration_picks_eligible_target_skipping_codex_target ... ok
test balancer::tests::learned_rate_rejects_nonpositive_delta_percent_and_zero_calls ... ok
test balancer::tests::per_window_burn_rate_projects_short_window_faster_than_long ... ok
test balancer::tests::pool_window_avg_averages_matching_siblings_and_skips_invalid_deltas ... ok
test balancer::tests::project_used_percent_clamps_negative_projection_at_zero ... ok
test balancer::tests::provider_is_quota_exhausted_respects_release_slack ... ok
test balancer::forensics::tests::apply_post_failure_forensics_writes_next_available_at_for_persistent_classes ... ok
test balancer::tests::decide_migration_ignores_short_window_pressure_on_siblings ... ok
test balancer::tests::decide_migration_reports_projection_state_errors ... ok
test balancer::tests::decide_migration_stays_for_codex_source_with_no_storage_pool ... ok
test balancer::tests::all_providers_exhausted_returns_clean_error ... ok
test balancer::tests::compute_projections_suppresses_recent_error_provider_with_windows ... ok
test balancer::tests::bootstrap_uses_duration_ratio_when_pool_has_only_long_delta ... ok
test balancer::tests::decide_migration_manual_allows_script_claude_code_storage ... ok
test balancer::tests::select_binding_score_with_fanout_uses_argmax_escape_branches ... ok
test balancer::tests::decide_migration_breaks_ties_by_provider_index ... ok
test balancer::tests::compute_projections_with_context_swallows_refresh_and_scan_failures ... ok
test balancer::tests::compute_projections_exposes_window_projection_used_by_selection ... ok
test balancer::tests::compute_projections_with_context_refreshes_stale_quota_and_scans_sessions ... ok
test balancer::tests::compute_projections_treats_turn_count_read_errors_as_zero_turns ... ok
test balancer::tests::decide_migration_stays_when_active_provider_missing_from_migration_model ... ok
test balancer::tests::decide_migration_stays_when_manual_target_has_no_session_storage ... ok
test balancer::tests::decide_migration_stays_when_exhausted_active_has_no_eligible_sibling ... ok
test balancer::tests::empty_model_reports_all_providers_exhausted_with_empty_display_list ... ok
test balancer::tests::decide_migration_stays_when_single_provider_pool ... ok
test balancer::tests::decide_migration_stays_when_active_is_least_loaded ... ok
test balancer::tests::score_by_density_does_not_penalize_idle_provider_missing_short_window ... ok
test balancer::tests::fallback_recent_error_scoring_uses_provider_name_not_reused_index ... ok
test balancer::tests::density_picks_account_with_more_time_when_used_equal ... ok
test balancer::tests::density_scoring_picks_lowest_used_when_windows_match ... ok
test balancer::tests::routing_refresh_failure_falls_back_to_cached_quota ... ok
test balancer::tests::fresh_pool_falls_through_to_invocation_count_round_robin ... ok
test balancer::tests::round_robin_on_fresh_state ... ok
test balancer::working_set::tests::working_set_member_false_when_next_available_at_future ... ok
test balancer::working_set::tests::working_set_member_true_when_next_available_at_null ... ok
test balancer::working_set::tests::working_set_member_true_when_next_available_at_past ... ok
test diagnostics::tests::classify_exhaustion_ignores_non_quota_errors ... ok
test balancer::tests::falls_back_to_invocation_count_when_windows_missing ... ok
test diagnostics::tests::diagnose_error_effective_provider_nonzero_exit_uses_heuristic_fallback ... ok
test balancer::tests::select_provider_filters_exhausted_accounts ... ok
test diagnostics::tests::diagnostics_classify_exhaustion_remains_non_authoritative ... ok
test diagnostics::tests::heuristic_auth ... ok
test diagnostics::tests::heuristic_bare_auth_substring_is_unknown_not_auth_expired ... ok
test diagnostics::tests::heuristic_claude_limit_json_is_not_quota_exhausted ... ok
test diagnostics::tests::heuristic_codex_missing_rollout_is_resume_session_mismatch ... ok
test diagnostics::tests::heuristic_rate_limit ... ok
test diagnostics::tests::heuristic_unknown ... ok
test balancer::tests::score_by_density_penalizes_provider_missing_window_siblings_have ... ok
test diagnostics::tests::parse_empty_output_falls_back ... ok
test diagnostics::tests::parse_unknown_model_output_falls_back_without_quota_heuristic ... ok
test diagnostics::tests::parse_llm_output ... ok
test discovery::tests::build_default_parameters_claude ... ok
test discovery::tests::build_default_parameters_multiple_models ... ok
test discovery::tests::build_default_parameters_unknown_cli ... ok
test discovery::tests::is_valid_model_name_accepts_good_names ... ok
test discovery::tests::is_valid_model_name_rejects_bad_names ... ok
test discovery::tests::parse_deduplicates ... ok
test discovery::tests::parse_model_names_empty_input ... ok
test discovery::tests::parse_model_names_gemini_prefixed ... ok
test diagnostics::tests::diagnose_error_invokes_configured_model_subprocess_and_parses_output ... ok
test discovery::tests::parse_model_names_simple_list ... ok
test discovery::tests::parse_model_names_skips_headers ... ok
test discovery::tests::parse_model_names_with_descriptions ... ok
test executor::cli::pty_broker::tests::client_rejects_empty_or_oversize_payload ... ok
test diagnostics::tests::diagnose_error_uses_effective_provider_for_migrated_diagnostic_model ... ok
test executor::cli::pty_broker::tests::control_request_inject_writes_payload_and_submit_delimiter ... ok
test executor::cli::pty_broker::tests::control_request_rejects_bad_magic_or_oversize_frame ... ok
